Id,Category,tweet
640874503262863360,positive,star wars sale at games republic up to off may the savings be with you URL
640904197165199360,positive,sat in the hard rock cafe with my new star wars tshirt on and apparently i just missed george lucas by a minute no words
640912711447113728,positive,new on wars in the usa star wars anniversary saga legends r2d2 figure URL URL
640922342533693440,positive,USER_MENTION was it expensive im curious bc i know my brother loves collecting toys and he loves star wars his bday is in november
640924984001429504,positive,brian c eury want to go see star wars at midnight in december when it comes out and wear one of these URL
640942957563092992,neutral,if youre married to someone who doesnt like star wars may divorce be with you
640946794923446272,negative,everyone should most definitely not go watch star wars on december because itll be a terrible movie
640972274917580800,positive,just in star wars fanatics now have a new social media site to interact with each other called forcebook may the source be with you EMO_POS
640976599907635200,positive,USER_MENTION not about that but therell be many more things youll get excited about star wars coming out in japan before dec
640983469707927553,positive,they have star wars crocs i may or may get them tonight
641012095601872898,neutral,did disney make back of the billion it paid for lucasfilms force friday in star wars merchandise sales URL
641020758437830656,positive,hot wheels takes over nyc with a fleet of star wars first order stormtrooper vehicles to celebrate force friday URL
641029007765577728,positive,since star wars is coming this december i guess fans should take a moment to appreciate it EMO_POS URL
641045779419803648,positive,why you are never too old for star wars may the force be with you URL
641065980580495360,positive,not available
641067009313079296,positive,iamachristianbut i use star wars star trek lord of the rings or a cheesy movie reference in almost every sunday school lesson
641081239831711744,positive,i cant stop watching star wars videos on youtube i just need december to come now
641118745851744256,positive,going to read some of the next book smugglers run before going to sleep i may be reading too much star wars
641126573492555776,neutral,in the mood to watch star wars but its like and i have class tomorrow
641137115577884672,positive,the force awakens shoppers strike back as star wars mania returns URL via USER_MENTION may the force be with you
641146368078168064,positive,i havent told anyone but i bought about in star wars merch on force friday and im proud of it
641146612010610688,positive,star wars is now out a day early on the to book an extra days annual starwarstheforceawakens
641151539822792704,positive,shop the orange tuesday flash sale for the best halloween costumes star wars ewok infant toddler costume URL
641163697709260800,negative,USER_MENTION ive had problems with my email and havent received any information for saturdays star wars secret cinema can you resend
641170452686237696,neutral,chris just said he likes star wars more than me if i wasnt so relaxed that may have been a big argument haha
641171546581651456,positive,its official star wars to be released in the uk on the of december URL
641178228099411968,positive,not available
641182264655654912,positive,USER_MENTION love it EMO_POS i think my students may be a little over my star wars excitement at present heh heh
641190959947096064,positive,uk will get star wars on the december a day before the u.s glad i didnt put that holiday in for it yesterday d
641195314309939200,neutral,who is watching star wars episode with me at the waterloo imax on dec
641203385505591297,positive,star wars is coming to the uk on december in your face america
641205515947786240,neutral,USER_MENTION december is the day for star wars most anticipated film of the year
641221882155540480,positive,my science fiction page URL teach with star wars may the learning force be with you URL
641225246385815552,positive,amazing millennium falcon drone by air hogs force friday star wars episode force awakens news want want want URL
641253126582865920,neutral,graders in front of bus playing with star wars toys humming the theme song v loud
641256829557862400,positive,yes star wars to be screened in the uk a day early now december one day closer to the force awakens d URL
641257504685621248,positive,some great pictures emerging from the force friday event for star wars URL
641257894600577024,positive,i was about to say uk better not get star wars a week early but they arent is thursday we get mad shows on thursdays now anyways
641258012158525440,positive,last friday was forcefriday and this wednesday the journey to star wars the force awakens continues with URL
641263243827224576,positive,star wars to come to uk a day early so its countdown from days today URL
641268074797236229,positive,whenever im thinking about negative bs i remember star wars episode comes out in december lol we just gotta make till christmas dawg
641268234482618368,positive,big week in the house of flo day of kindergarten day of preschool son turns gets to watch star wars a birthday party
641273037040525312,positive,USER_MENTION competition for a chance to win new star wars episode puzzle just ends tuesday forcefriday
641277159290613760,positive,not available
641294071328190464,positive,i need somebody to have a star wars marathon with before december
641297149033086977,positive,the new star wars film will be released here a day before the us the force awakens is out on the of december URL
641298353570074624,positive,star wars released a day earlier in the dec will be booked off work for this day long remembered
641302529997991937,positive,USER_MENTION i think the expectations are so low in avatar land it may be a sleeper star wars land is going to be tough to do right
641306217764286464,positive,not available
641308893625352192,negative,forcefriday as a whole was pretty disappointing not sure who dropped the ball retailers hasbro or disney its star wars cmon
641315202269618176,positive,toy collectors star wars fans may the force guide you to my store to find the droid you are looking for bb8 URL
641316732846608385,positive,new starwars comic out tomorrow journey to star wars the force awakens shattered empire darth vader
641332062667059200,positive,disney whips star wars fans into frenzy with force friday event URL
641346758929285120,positive,USER_MENTION USER_MENTION what star wars game released on force friday are you most interested in
641348425867399169,positive,USER_MENTION btw did you see that star wars is now out on the dec
641351361079042048,neutral,not available
641354519209644033,negative,USER_MENTION i give zero shits about star wars and im only mildly excited by bond films will i be seeing you on rhap tomorrow
641366359960514561,neutral,collectors corner star wars force friday special edition let us guide you through the galaxy of star wars URL
641369044411658240,positive,can it be december already i just wanna watch star wars the force awakens
641374748388270080,positive,yr old who attended saturdays star wars event came in today to tell me he made new friends that day childrenslibrarian lovemyjob
641388572805828608,positive,december will be the best two consecutive days ever nxt takeover live in london and then star wars
641397972731740160,positive,theres not really anyone i know irl that gets passionate enough about star wars i need to find new friends before dec
641411277118509056,positive,finishing jurassic park for like the time tomorrow film class is gonna have a lot of reruns for me all the batman films star wars
641411331699027968,positive,did you know star wars is coming out with a new movie in december third grade boy
641413877121445888,positive,USER_MENTION i missed star wars and saturday night fever but made it in time for grease so theres that
641414501326266368,neutral,who wants to go see star wars ep with me in december
641418485952745473,positive,why is it the imperial march from star wars is playing im my head while i think about a new episode of inkmaster tonight lol
641420654244315136,neutral,not available
641424954131632128,positive,when we go over expectations i make it fun with star wars the jedi code of conduct URL sdu46
641443222317744129,positive,just discovered the complete first season of star wars rebels is available for free on demand tomorrows work day just got awesome
641445550911414272,neutral,USER_MENTION i also cross trade for huddle and bunt i may quit star wars and want to cross trade dont want to be suspended again thoughts
641471359801946112,positive,can december get here any faster i want to watch star wars already
641475013250428932,positive,USER_MENTION nothing wrong with that i was in grade when episode i was released id seen the ot before but tpm is my star wars
641497394962694144,neutral,uk release of star wars episode vii the force awakens to be a day earlier than expected dec URL
641514458666418176,positive,now the uk release of star wars the force awakened has been brought forward to our wedding anniversary my wife might take the hint
641537857363030016,positive,there is no perhaps when it comes to star wars you must may the power of the force compel you to do so URL
641537975675961344,positive,awaken the force with these star wars themed gifts like them you may URL
641571615956992000,positive,my morning alarm is the imperial march from star wars the feelings of dread act just like coffee
641575077713195009,positive,i want to have a star wars party for my
641583723192958976,positive,the uk is getting star wars day earlier i might have to take the of december off work
641601508723793920,neutral,the release date for star wars the force awakens in the uk has been moved to a day earlier than originally advertised on december
641608087124602880,positive,daily video nyc press event with covergirl and star wars may the force be with you i a URL via USER_MENTION
641630842729680896,positive,result in my packets of the star wars trading cards collection the dream team in foils han chewie URL
641631867461050368,negative,USER_MENTION it gave the impression the whole thing is a beery deconstruction of star wars for adult edgelords i may read it anyway
632621591004733440,positive,and the show goes on scorpions sting at p.m come down the sun is even peeking through
633013702308921344,neutral,hes still wrong about sting EMO_POS URL
633983362068283392,neutral,sting will interfere and cost undertaker the match this sunday or its possible we could see the return of the masked kane summerslam
634188936420675584,neutral,sting defeat the USER_MENTION on to fullarton tomorrow night to face the USER_MENTION
634329596184301569,positive,ich habe ein USER_MENTION positiv bewertet URL sting saves randy orton from the authority wwe raw march
634359833655951360,positive,USER_MENTION thanks brother i feel the same shes a fighter she loves sting so im going to ask him to sign a card for her saturday lol
634371514385625088,positive,preaching theme this sunday david bathsheba with band doing cover of stings every breath u take ill be watching u yeahbaby
634549048217849856,positive,if you want to see masked kane sting and the rock return this sunday at summerslam wwefamily URL
635072444190064640,positive,stings in brooklyn sunday night its happening its happening summerslam
635302554855829504,neutral,USER_MENTION doubt it rumor has it kane may attack lesnae because lesnar put him out sting shows up sets up taker vs sting mania
635419747664961536,positive,moo mamamoo sang sting with live piano then back to mr from moomoos were shown on the screen
635578493267505152,neutral,USER_MENTION interference seems a foregone conclusion to set up a match at wm unless sting shows up tonight and screws taker
635653323333443584,neutral,if sting is on raw tomorrow then there is no doubt he will confront the undertaker to build towards a match at wrestlemania
635654033106014209,positive,USER_MENTION yea definitely but i just saw a report that sting is coming to raw tomorrow and taker going be at raw could be interesting
635657174216273920,positive,rumor has it that sting will appear on raw tomorrow night
635672621175148544,positive,USER_MENTION sting could always have another match before i just read hes gonna be on raw tomorrow
635679349497307136,positive,sting will be on raw tomorrow though so that should set up the match
635689839162171393,neutral,pwinsider reports that several sources indicate sting flew back to new york city tonight which could mean he appears at raw tomorrow night
635901190228836352,neutral,USER_MENTION USER_MENTION USER_MENTION instead responded to stings statement hai stingsan may the guild with more
635916924011028481,neutral,sting may be appearing tonight how many times have we heard that in the last months ill believe it when i hear the crows raw
635926759976869888,positive,USER_MENTION if you wanna do rock vs brock and taker vs sting at wm survivor series on his anniversary would be the place to end it
635932391429799937,positive,rumor roundup aug EMO_NEG raw tonight wrestlemania sting return divas revolution more URL via USER_MENTION
636013828250202112,positive,and it all ends with sting monday night raw was absolutely way more better then summerslam stingvsrollins rawbrooklyn
636014034366660608,positive,that was one of the best monday night raw shows ive seen in a while finishing off with sting could we see rollinsvssting
636014397698232320,positive,including his tna title wins sting is a world champion beating seth would tie him with cena for of all time USER_MENTION raw
636014918093930496,positive,great raw tonight the dudley boys and then to end with sting wweraw wwe
636015712608350208,neutral,USER_MENTION if sting is in a rollins story line whos the next rumored man for
636015735697870848,neutral,i gotta mute USER_MENTION on mondays good to see sting sucks it was in twitter i guess back to san andreas it is
636016923394895872,positive,sting winning at nightofchampions results in either sting vs taker at mania or sting vs cena and ive got a bad feeling its the option
636018634285035520,neutral,sting wins title and vacates it the next night on raw goes in to hall of fame in april
636021350054821888,positive,sting is back and the dudleys return d quite an eventful monday night raw on the whole lesnardallas though xd rawbrooklyn
636022266933977088,positive,USER_MENTION USER_MENTION and itd work seth getting the rub and being stings ever opponent a month long reign with both titles is big
636025035518513152,positive,USER_MENTION so tomorrow we should try plan a trip to see the next ppv as sting might be world champ
636028340982427648,positive,i liked a USER_MENTION video URL seth rollins vs sting the returns wwe raw aug
636153976761806849,positive,not available
636209869255634944,positive,USER_MENTION well at least you can see stings wwe title win for only
636212744186953733,negative,one issue i had with the sting stuff but it also supporting one of my theories during mania URL raw
636223723545227264,neutral,USER_MENTION did you notice how the upper corners of stings paint were gone he was in there so long cmon seth take it home
636249430342115328,neutral,USER_MENTION weve already been getting christmas stuff in at work so i assume were just prepping for black friday even earlier and sting is
636258863558168576,negative,cmon vince were not stupid we all know stings going to job to rollins to make him look strong
636295810599251968,positive,loving the sting stuff especially loving the way triple sold it all sting was in the box URL raw
636326367093764097,positive,the sting stuff just being great loving how triple h sold the big reveal URL raw
636367558342406144,neutral,USER_MENTION cena with that broken nose and if sting is in the title chase paul hh may have killed that cenarollins feud
636484412654268416,positive,im getting the gut feeling that sting will win the wwe title drive the wrestling podcasters insane URL
636522432979947520,positive,rock out this wednesday morning with this amazing song by robert downey junior and sting the lyrics are URL
636538301000888320,positive,news on the sting angle from mondays raw wwe raw sting URL
636635617598775296,positive,URL pretty nifty way they got sting into the ring on raw on monday wwe
636807398087233536,neutral,USER_MENTION cmon you wouldnt mark out if sting was champ granted i realize rollins aint dropping the strap to him but for nostalgia
636945559551647744,neutral,not available
637471340929417216,neutral,maybe if sting had her on monday his facepaint wouldve made it to URL
637477909293363201,neutral,when it comes to weathered instruments theres brian mays guitar stings bass and motorheads lemmy
637626394864914432,positive,wwe just announced sting will start off raw this upcoming monday
637626986979033088,positive,breaking USER_MENTION just announced that sting will open mondays edition of rawtampa at est URL
637632167015788544,positive,retweeted the cheapest heat USER_MENTION breaking USER_MENTION just announced that sting will open mondays URL
637719681298731008,neutral,see they should have announced stings appearance last monday beforehand say he will address wm and his future tease retirement
637730730022408192,neutral,USER_MENTION me and a daddy deano went to see sting and paul simon blokes behind us talked for the mins absolute dicks why
637745966909526016,positive,breaking news sting will be at raw and open the show this monday URL URL
637785711383609344,positive,englishman in new york by sting was no.15 in the uk charts on august URL
637797687346208768,positive,not available
638009247872233473,neutral,wonder if sting will be able to speak with his actual voice on raw on monday or if theyll dub him over like a movie trailer again
638041891452420096,neutral,not available
638092467686871040,neutral,not available
638101814588542976,neutral,that statues going to be demolished via stings bat URL
638130291555610625,positive,USER_MENTION thanks i know you would have the answer hope all is well im sure sting last monday had you jacked up with energy
638154933993349120,neutral,for tonights episode of bell to bell USER_MENTION USER_MENTION listen to URL raw sting rollins more
638155954861772800,neutral,sting appears for the week face divas beat the clock match to determine contender to title at noc raw
638501772143796224,positive,here we go monday night raw hopefully we get another good show tonight sting vs rollins at noc should be really good raw
638503093777379329,positive,not available
638503100706328576,positive,sting opens tonights wwe raw results URL URL
638503304452943872,neutral,wwe monday night raw results sting opens the show URL URL
638503449534054401,positive,i know sting says this is monday night raw but it feels a lot more like monday nitro to me
638503513316814848,positive,not available
638504595405324288,positive,not available
638505605825753089,positive,and USER_MENTION may have hand picked USER_MENTION but USER_MENTION and sting is right rollins is not half the man hh is raw
638505622053457920,neutral,instead of that sting has to suck up to hunter i realize it may be planting a seed for but i hate dumb faces
638505849061801988,positive,not available
638507821462618112,positive,going on record sting wins belt at noc drops it at the msg show on the if im wrong ya can have open season on me
638510545008771073,positive,sting is on wwe monday night raw tonight URL
638516251476799488,positive,not that i dont love seth rollins hes gold on the belts but this may be stings only title run soo stingonraw raw rawtampa
638519367970500608,positive,USER_MENTION sting opens monday night raw stingonraw although with a crappy promo USER_MENTION nightofchampions
638521578330959872,positive,sting and dudley boyz in action tonight one of the best monday night raws nbs
638534949604188160,positive,USER_MENTION i congratulate you on using vince logic not because sting is old he would never let a wcw star win the strap in his year
638548912450744320,positive,and sting stare from the ramp at triple h and seth was really a closing to monday night raw yall that happened raw
638819901163986946,positive,stings opening promo being literally the perfect example when it comes to how to sell a ppv with a promo URL raw
638969776128294912,neutral,USER_MENTION i never left i been lurking over the tl like sting did on monday night nitro
639217619321659392,positive,sting deserves his run with the title on his way to the hof hbk won the title after being gone for years in his match back
639317019783892992,positive,tuesday raw roundtable sting dudleys seth rollins clashes with stephanie divas beat the clock wwe had ano URL
639536587244703745,positive,will get this tomorrow looking forward to the sting feature favemagazine URL
639546612394631168,neutral,fragile george skaroulis sting tomorrows rain will wash the stains away but something in our minds will URL
639844717480378368,positive,check out my new wade keller hot topics video blog heres the one on sting big showbrock raw ratings URL
639864217428996096,positive,watching some classic wcw monday nitro love reliving the nwo and sting feud thanks USER_MENTION for everything wcw will live forever
639894846442967041,positive,credit to wcw bubba beat sting in may since that time theyve decided to put bubba vs hogan tonight bubba has done since
640208689769660417,positive,sting defeat the shedden force next game tomorrow at vs innerkip jets labourday2015 labourdayclassic
640302588617981952,positive,USER_MENTION sting may give you some ideas URL
640324003048124416,positive,USER_MENTION what up wait to hear off the script part will be on raw this monday have good one bro
640797732110774272,positive,not available
641040890732130304,neutral,not sure if stings a ballot hofer since vince holds the only ballot
641438754213728256,positive,USER_MENTION considering that sting might have a twomonth run the title after being the wheel to braun strowman yeah
633667870099144705,positive,verizon remains overall in cell service tmobile may not be the best but i their pricing and upgrades are great URL
633683292596797440,positive,why inteliquent inc jumped tuesday morning with a fresh tmobile contract under its belt the behindthe URL
633788406787522560,neutral,USER_MENTION that may take some doing ill have to go to tmobile to get another copy of the receipt
633884477534638080,neutral,USER_MENTION angel switched to tmobile in january he says its not bad is it problems with reception i have verizon
634121761236328448,neutral,USER_MENTION device is also unlocked or a tmobile device you shouldnt need to call in it may be necessary however if
634135861857157120,positive,even better just found out that i won tickets to sundays game via the tmobile sweepstakes thanks USER_MENTION and USER_MENTION
634212157941514240,positive,finally got me a lil tmobile phone imma get it on friday
634227230025973760,positive,USER_MENTION i might just do that if i cant convince them lol my mom i are gonna go to tmobile on saturday and see what we can do EMO_POS
634439365729521664,negative,guy at tmobile ok so just call the store tomorrow and ask for me so we can set up the phone me the next day what the fuck was his name
634484206672982016,positive,according to USER_MENTION we may see little to none of matt cassel tonight predominately tmobile and ej
634484340475367424,positive,not available
634523816224550912,neutral,so i won a reds ticket from tmobile for sundays game a single ticket in sec lol cant go without hubby hed cry haha
634556182288580608,positive,USER_MENTION have you been able to locate a local tmobile branch to you we may need to try your sim in a known working device
634562661326393346,neutral,terrible preseason game im thinking those refs had some stringers in tonight as well solid safe game by my man tmobile
634754996635090944,positive,tomorrow the lovely ladies of the thetanu chapter of sigmaalphaiota will be washing cars at tmobile on n URL
634809303812153344,neutral,i may just keep with sprint is to much and tmobile is up in the air for right now
634809429276291072,positive,got my replacement phone from tmobile today overnighted it no charge which is awesome too bad i cant get to the store until tomorrow
634810105200971776,positive,i just wanna switch to tmobile because of its ceo rockstar URL
634881566754390016,negative,google support says compatible with tmobile so guess we bug them for a new sim tomorrow as planned
634977392172253184,negative,not available
635123017933156352,negative,USER_MENTION hahah i havent had one since monday and it was supposed to be expedited here tmobile is a joke
635190772468350976,positive,come see the signing of USER_MENTION at the and wilshire tmobile store in santa monica URL
635249487544369152,positive,USER_MENTION yea thats what they said at tmobile that it comes out in october
635276559591579648,neutral,the hot n crusty on and is now a tmobile this is why i dont come to the east village anymore
635291912727953408,neutral,USER_MENTION attempts i have had no cell service since thursday our balance has been paid and weve been with tmobile for almost a year
635380424596963329,positive,USER_MENTION hey there were excited to have you as part of the tmobile family our inventory may vary from channel to channel if
635635724474261504,neutral,tmobile said the iphone come out everywhere september not a
635673478256005120,neutral,ill just call tmobile tomorrow
635680236500316161,positive,USER_MENTION great question that means you are roaming domestically in a spot where there may be little to no tmobile coverage and
635819494531837952,positive,USER_MENTION not yet since it just came out friday they dont have screen protectors and im not paying for one at tmobile lmao
635822055666135041,negative,for on tmobile u get unlimited while in the cmon get with the times canadiancellphoneplanssuck
635928317741301760,neutral,tmobile holds sale on devices ending august back to school is a time to prepare for the upcoming URL
635945868324024321,neutral,short sales tmobile holds sale on devices ending august tmobile has short sales throughout the y URL
635966335374200833,negative,i like tmobile but this upgrade having spazzed is making me uneasy ill ride it out for now but another incident may make me switch
636250751191355393,neutral,USER_MENTION is the iphone coming out sept to tmobile stores as well if so what can i do about reserving one to jump
636370093509750784,positive,USER_MENTION USER_MENTION tmobile has the best people my phone may have been stolen or left at work and the rep was so helpful on chat
636374157131911170,positive,cant wait for saturday im going to my first ever bills game wanna see tmobile start
636395907521609728,positive,november is when my year anniversary with tmobile debating if i want to stay with them or go to verizon and get the
636409358612623361,neutral,USER_MENTION i did it bout times but i got something for tmobile as tomorrow believe that shit
636475524798377984,neutral,i wont have service this because my contract with tmobile is ending so i have to wait to get a new one on friday
636643054301106176,positive,tonights first meeting of the ann ubalt zombie course kicks off with tmobile sprint and ashley madison wait what true EMO_POS
636712477988921344,positive,not available
636758478183202816,negative,tmobile promised me next day air so if i dont have a brand new iphone in my hand tomorrow after class theyre fake af
636863673084936192,negative,tmobile be trippen my phone is off after i just payed it friday tf annoyed
637063650524721152,negative,tmobile needs to change their name to tmaybe because you may or may not have service
637066623573082112,neutral,USER_MENTION el oh el il see u tomorrow bro and sorry about my phone tmobile is garbage
637069253414400000,negative,seriously dont want a phone anymore calling tmobile tomorrow to cancel this shit
637081433018777601,positive,USER_MENTION hey i may not have tmobile but you are easily my favorite ceo probably of all time definitely of all time sprintlikehell
637223076342591488,negative,two guys in floriduh tried to rob a tmobile store after it closed on tuesday night but it happened to be URL
637377077289840641,neutral,i guess i will just check back with tmobile on october halloween to see if they will get any new microsoft lumia smart phones
637406940310601728,neutral,tmobile life instore may i help you i cant access my pictures i dont have a note URL
637513497270579204,positive,USER_MENTION if me and friends wanted to stop by the tmobile hq on the way back from pax monday would that be cool
637673846175232000,positive,i have no wired internet until wednesday currently relying on tmobile for access to the rest of the world
637702995396927490,positive,lumia and xl rumors and tmobile may get first dibs after official press renders of the cityman URL
637726204389232640,positive,free stuff available from mobile us carriers sprint tmobile verizon that you may not be aware of URL
637728970939629568,neutral,tmobile and band support in unlocked smartphones put in the spotlight tmonews august alex wa URL
637745006602616832,neutral,tmobile stops sales of lumia just two months after release the lumia went august URL cool tech
637760402814726144,negative,billsmafia im just saying today the team offense had no harvin watkins mccoy tmobile with the crew is just damn scary
637857408623243265,neutral,whole summer without a phone and the day i decide to spazz out on tmobile they tell me that my phone should be coming in tuesday
638010060560592896,negative,USER_MENTION claims they cant do anything but upgrade at my own cost month with them should have stayed with tmobile contract avoidee
638033869283938304,negative,tmobile said my bill is due when its due on the smh
638148460932431872,positive,not available
638215956557271040,neutral,i think i might just walk to tmobile in get my phone tomorrow dont have no time to wait for my mom
638250221105901568,negative,USER_MENTION tmobile going after network abusers on monday some of them are using as m URL techyupd8s
638294020008054785,negative,stopping network abusers an open letter to tmobile customers the only august URL cool tech
638346725523070976,neutral,from the rumors department both lumia xl coming to while tmobile may carry only lumia npu URL
638414224859918336,negative,tmobile cracking the whip on unlimited lte data abusers tmobile starting tomorrow will be going after t URL
638496056280354816,negative,USER_MENTION my tmobile experience has been hell since i switched in april do you care i have to call every month tmobilesucks
638532037335494656,positive,finally an apparently good smart phone with a keyboard coming soon to tmobile URL
638545633930952704,negative,USER_MENTION you want to argue net neutrality use your brain and attack comcast time warner with limits of tmobile idiot
638557635369938944,negative,not available
638639776426397696,positive,hopefully tmobile calls me tomorrow i want that new phone
638753357977518080,negative,USER_MENTION USER_MENTION my texts arent working again for the day in a row cmon sprint u got me feeling like a tmobile customer
638953687348416512,neutral,sent for my phone to get unlocked hopefully its tomorrow so i dont have to pay this cricket bill and can go to tmobile
639060117061795840,neutral,not available
639063111631273984,negative,not available
639107429242904576,positive,USER_MENTION when i cant wait any longer gen x x pe cause i just moved to tmobile
639315294624837633,positive,USER_MENTION we have our tmobile advantage program you may qualify for EMO_POS check it out and see if youre eligible to get in on it
639354456723734529,neutral,USER_MENTION i have tmobile its alright however my only complaint is what does the t even stand for thug thursday terra pls send halp
639480000891240448,positive,tmobile announced a new builtin feature on thursday that offers video calls to users who dont want to download URL
639595547490430976,positive,USER_MENTION USER_MENTION so this i am going to be coming over to tmobile i have an unlocked iphone thats not from tmobile
639620203475791872,positive,i posted photos on facebook in the album tmobile surprise party wine and canvas studio september URL
640037499889319936,positive,did you know that tmobile was trending topic on friday for hours in detroit URL trndnl
640170856510062593,neutral,USER_MENTION hi there have just got a line im having trouble logging into my account on the app line on tmobile help
640194301897523200,positive,USER_MENTION our network is by far the best in the world and as far as being second just you hide and watch i work for tmobile
640219280336777216,positive,not available
640600777535451136,neutral,not available
640637105954230272,neutral,USER_MENTION the left is an and on the right side is a tmobile phone features of the device may vary by carrier do you cont
640711704125509633,neutral,the tmobile store in the auburn mall better have the phone i want tomorrow
640765189651058688,neutral,not available
640779414582751232,neutral,USER_MENTION no tmobile told me and kai aint no its a they release it on the watch
640887562811387905,neutral,USER_MENTION URL if you currently do not have an active tmobile account you can try party sites who can
640958530103693312,positive,this is insane my tmobile lte vs what i pay for twc at home i think i may just cancel twc internet URL
641257840317960192,positive,we hope everyone had an amazing holiday weekend back to it heres our schedule tues tmobile hq wed URL
641336512706023424,neutral,USER_MENTION i have tmobile so i may just switch
641383137340182528,neutral,apparently this is due to tmobile updating their lte services in my area well see if its fixed tomorrow URL
641388425388642304,negative,these past two days my calls and text been acting up tmobile is going to get a call from me tomorrow
641417992786563077,positive,one thing i love about tmobile is that i may run out of high speed data but at least my shit is unlimited
641419077471199232,positive,USER_MENTION ill contact you guys on friday aka payday looks like im saving from tmobile already
641419291657506816,positive,USER_MENTION i may need you depending on what happens with tmobile do you offer any free phones or anything on sign up USER_MENTION
640978566700793856,positive,USER_MENTION taylor swift is going to be in houston tx on sep get you tickets now at URL dont miss it
640993271922061312,positive,taylor swift or me im the one URL
641014076806557696,positive,USER_MENTION please tell me you are opening for taylor swift on october
641020573481472000,positive,somebody take me to the taylor swift concert on wednesday
641032295294472192,positive,wildest dreams by taylor swift is tuesdays guitar tutorial check it out URL
641033005386088448,neutral,USER_MENTION USER_MENTION is a universal feminism concerning everyone as for taylor swift she may get into that category idk
641033847656849408,positive,not available
641035173275025409,positive,so taylor swift is going to be in columbus on friday september whose with me
641036267447287808,neutral,my sister turned last tuesday and taylor swift just tried to sue my family
641049321899728897,positive,wanna see taylor swift in concert USER_MENTION has another pair tuesday on our show at ya gotta listen for the keyword to win
641050756221661184,neutral,did taylor swift really rip one on the air what about that dong USER_MENTION and i discuss URL raw
641059420143751168,positive,you may be cool but youll never be taylor swift acting like a meerkat cool URL
641077671489835009,positive,taylor swift is coming october and at rogers centre get your tickets now will you be in URL
641078571474255872,positive,singing taylor swift at a karaoke bar may be the best date idea ever afterparadise bachelorinparadise
641089812133363713,positive,im serious if anyone is selling cheap tickets for taylor swift on wednesday let me know idc if its nosebleeds
641091323597033472,positive,USER_MENTION i got my taylor swift pictures ready to go in my locker tomorrow just for you
641102038865190912,positive,not available
641105704854663168,positive,yeah you taylor swift him may be one of the best reality tv lines ive ever heard bachelorinparadise afterparadise
641106190659919872,positive,here is what you need to do listen to some taylor swift watch the notebook have a good cry and youll feel better tomorrow
641129374931025920,neutral,not available
641146431558971392,neutral,ive never been shy or secretive about the fact that if you walk into my life you may be walking onto a record taylor swift
641146458872381440,neutral,not available
641196772556017665,positive,dont worry you may think youll never get over it but you also thought it would last forever taylor swift
641200871674548224,positive,just close your eyes the sun is going down youll be alright no one can hurt you now taylor swift
641222505265369088,positive,not entirely sure that i remembered deodorant but taylor swift is tomorrow so its like it doesnt even matter what else happens
641229779954302976,positive,did you ever think in your wildestdream that you would be going to see taylor swift tomorrow night at minute URL
641233609613938688,positive,itweetfeeds if taylor swift likes it you know it must be good on monday the blonde beauty URL ff USER_MENTION
641249800579608576,positive,happy tuesday loves im so excited to share this taylor swift inspired tutorial with you all xox URL
641251185844948993,positive,i think i may be legitimately in love with taylor swift
641260282375868416,positive,im going to be in the same room as taylor swift tomorrow
641262014346625025,neutral,watch nicki minaj call miley cyrus onstage at the vmas nicki minaj may have made up with taylor swift URL
641293277510021120,positive,i just want to look really good tomorrow and have a kick ass start of school assembly and dance to taylor swift
641322123114450944,positive,so we hear that the singing sensation who goes by the name of taylor swift has a concert this wednesday why URL
641326668217470977,positive,i filmed the wildest dreams by taylor swift cover ill upload it tomorrow i hope you see it USER_MENTION
641331953980059648,positive,anyone houston beliebers going to see taylor swift tomorrow i want to meet upp
641338133049573377,negative,im so sad in class i was like im seeing taylor swift tomorrow and everyone was like i fucking hate her shes so fake and ugly
641350215518175232,negative,well we know its not taylor swift sorryswifties URL
641351542239399936,neutral,wonder who taylor swift is going to bring onstage with her when she performs here in houston tomorrow
641354533679968256,positive,my professor just high fived me when i let him know ill be skipping his class tomorrow for the taylor swift concert
641355132467175424,negative,why is it so hard to win tickets to go see taylor swift tomorrow EMO_NEG
641358046749323264,negative,so tomorrow i will be hating my sister and bianca because there going see taylor swift and i am not
641364951433502720,neutral,everyone is already going to the taylor swift concert anyone not going that wants to go sunday
641367139387965440,neutral,boys serious about this taylor swift concert tomorrow
641369063889879040,positive,jamming to taylor swift on the tuesday after labor day USER_MENTION makes any day a good day
641375379064795136,neutral,who doesnt love a taylor swift parody about sun protection share to promote sun protection and ski URL
641376417058414592,positive,ready for the taylor swift concert tomorrow USER_MENTION shakeitoff URL
641378373072195584,neutral,great article on university data openness feb of this yr USER_MENTION do you have any thoughts on which us are embracing taylor swift
641389047944904705,neutral,ada limantur USER_MENTION have you seen these fine taylor swift images you may like URL
641389817721303040,negative,not available
641391482948063232,positive,not available
641392276271403008,negative,the stress of the last hour makes me want to cry into my couch while listening to taylor swift until i have to do it all again tomorrow
641394780551835652,positive,not available
641399550918291457,positive,not available
641408445447557120,neutral,not available
641415924042481664,positive,its about to get real taylor swift URL
641418159853993984,positive,can taylor swift play her cover of drops of jupiter tomorrow at the concert ok pls and thank you
641420663194955776,neutral,not available
641421176443641856,positive,USER_MENTION happy early bday hope you have a good one love you so much wonder if youre going to sing by taylor swift
641425193190100992,positive,i want taylor swift tickets for minnesota this sunday EMO_NEG
